,time_ms,Accel_x,Accel_y,Accel_z,Gyro_x,Gyro_y,Gyro_z,Mag_x,Mag_y,Mag_z
57,879.0440000000001,-54,736,-18,-3643,-1369,-1447,-5,244,-386
58,894.026,-848,983,634,-843,-1162,-913,-19,329,-368
59,909.193,-411,150,976,1534,-389,-9,-59,313,-365
60,924.2629999999999,-221,427,831,2241,39,-17,-39,271,-340
61,939.153,6,460,697,1584,260,-89,-21,247,-316
62,954.174,-163,446,834,487,389,-270,-27,232,-310
63,969.37,-161,421,1151,-1207,91,-423,-49,242,-299
64,984.504,-102,461,1445,-1852,-192,-522,-47,265,-347
65,999.6239999999999,-23,490,1627,-1651,-272,-433,-73,319,-378
66,1014.646,-123,545,1603,-809,-140,-313,-75,327,-372
67,1029.723,-142,472,1512,78,15,-150,-79,297,-391
68,1044.76,-43,312,1343,675,54,-51,-69,313,-382
69,1059.78,34,420,1252,696,0,-57,-79,291,-330
70,1076.811,-14,560,1637,342,-55,-125,-75,289,-337
71,1092.9450000000002,-98,497,1552,61,-216,-69,-69,281,-356
72,1108.0220000000002,-66,394,1388,-94,-213,254,-69,289,-350
73,1123.206,-20,396,1336,-131,-133,-18,-45,277,-360
74,1138.252,51,411,1336,-244,-125,-31,-69,303,-335
75,1153.2530000000002,96,412,1375,-302,-164,-50,-88,287,-363
76,1168.4,46,390,1381,-264,-212,-33,-57,299,-351
77,1183.614,-3,381,1370,-275,-510,-25,-73,305,-365
78,1198.7920000000001,-50,359,1383,-378,-311,-49,-75,309,-369
79,1213.9979999999998,-8,383,1251,-519,-406,-70,-61,299,-365
80,1229.02,5,311,1211,-419,-398,-13,-53,297,-389
81,1244.0880000000002,48,271,1253,-104,-299,70,-37,287,-367
82,1259.126,30,258,1222,57,-226,119,-29,305,-389
83,1274.225,68,284,1248,63,-205,116,-31,293,-381
84,1291.304,76,294,1267,-10,-184,121,-15,281,-391
85,1307.471,69,286,1239,-51,-194,139,-23,307,-382
86,1322.754,46,243,1226,16,-174,181,-17,287,-396
87,1337.61,14,161,1204,107,-154,191,-9,289,-344
88,1352.889,76,185,1528,139,-147,146,-23,293,-376
89,1367.93,72,253,1317,207,-154,131,-17,291,-380
90,1382.892,111,340,1221,382,-154,187,10,291,-381
91,1397.92,127,331,1167,545,-107,266,24,283,-344
92,1413.135,136,282,1227,629,4,317,30,279,-350
93,1428.186,156,282,1390,575,110,331,16,267,-326
94,1443.152,139,299,1502,574,194,374,32,253,-328
95,1458.127,132,330,1501,643,278,422,48,240,-322
96,1473.268,163,269,1463,597,288,445,30,240,-323
97,1487.973,184,199,1417,559,284,467,30,238,-267
