,time_ms,Accel_x,Accel_y,Accel_z,Gyro_x,Gyro_y,Gyro_z,Mag_x,Mag_y,Mag_z
37,1848.3609999999999,467,-371,519,1486,-2567,-4493,368,530,-492
38,1863.4569999999999,635,-280,620,1666,-2200,-4045,340,459,-477
39,1878.531,696,-90,729,1882,-1830,-3369,319,412,-438
40,1894.1200000000001,688,26,754,1936,-1532,-3049,329,398,-465
41,1911.327,844,-47,696,1643,-1296,-2577,321,374,-403
42,1927.921,960,-117,687,1426,-1082,-2174,301,342,-374
43,1942.831,938,250,759,1476,-734,-1775,307,297,-351
44,1957.7279999999998,823,498,666,1784,-341,-1378,271,277,-355
45,1972.771,851,747,425,1280,-62,-990,259,255,-313
46,1991.856,993,567,230,1355,341,-503,251,214,-298
47,2006.7279999999998,1029,570,255,1322,813,-148,249,180,-269
48,2021.788,881,663,525,1497,1353,261,210,186,-276
49,2036.7989999999998,499,689,641,1602,1919,661,198,166,-285
50,2051.7599999999998,161,678,566,1533,2546,1270,194,151,-235
51,2066.77,53,746,463,1265,3013,1266,202,147,-224
52,2081.7019999999998,-1,874,432,954,3248,1447,206,155,-203
53,2097.181,-468,765,462,546,4077,1613,182,151,-208
54,2114.3010000000004,-1190,669,503,233,4526,1684,153,137,-206
55,2130.121,-1832,637,545,-221,4919,1720,125,159,-215
56,2145.096,-2341,560,680,-710,5122,1735,97,161,-233
57,2160.201,-2311,430,1017,-1097,5024,1863,74,166,-273
58,2175.207,-2053,210,1418,-1301,4699,1909,46,212,-267
59,2190.08,-1465,-813,3157,-1433,3870,1611,-9,226,-305
60,2205.17,76,-691,2526,-2232,1616,421,-5,267,-307
61,2220.184,93,356,998,-2157,-540,-475,20,255,-344
62,2235.192,-571,599,1357,-697,-931,-430,10,261,-349
63,2250.271,-584,331,1388,1406,-659,141,8,285,-364
64,2265.227,-384,86,1206,2089,-347,34,-17,248,-291
65,2280.25,-185,439,1130,1865,-4,71,16,212,-267
66,2295.441,-125,426,1246,957,16,-15,4,202,-252
67,2310.42,-85,418,1308,-64,-59,-54,12,200,-286
68,2327.553,-112,375,1419,-827,-156,-133,-5,222,-293
69,2343.1479999999997,-112,373,1447,-885,-271,-219,-7,255,-296
70,2358.173,-114,430,1389,-512,-317,-224,6,255,-302
71,2373.453,-78,455,1356,-26,-230,-180,6,236,-290
72,2388.5,-50,438,1319,319,-169,-100,30,232,-289
73,2403.795,9,421,1291,390,-144,-60,30,224,-301
74,2418.974,16,526,1273,311,-170,-55,30,257,-287
75,2434.249,-31,526,1258,167,-226,-33,26,234,-285
76,2449.33,-40,440,1265,72,-219,-35,14,222,-284
77,2464.3559999999998,-18,453,1204,20,-206,-67,10,222,-262
78,2479.418,1,499,1198,-29,-186,-61,52,216,-289
79,2495.4139999999998,7,480,1201,-17,-145,-31,46,210,-261
80,2510.402,21,472,1132,-48,-139,-7,32,232,-270
81,2525.6,58,487,1085,-93,-110,-6,62,226,-268
