,time_ms,Accel_x,Accel_y,Accel_z,Gyro_x,Gyro_y,Gyro_z,Mag_x,Mag_y,Mag_z
65,1827.229,98,-1606,-18,469,314,93,691,1600,168
66,1842.4279999999999,54,-1478,29,584,358,69,697,1580,139
67,1857.515,71,-1301,95,422,370,47,718,1588,144
68,1874.658,131,-1409,132,239,336,52,718,1596,155
69,1890.676,141,-1436,136,-10,320,24,700,1578,119
70,1905.571,117,-1419,215,-219,313,-44,702,1576,93
71,1920.585,40,-1403,263,-289,341,-76,700,1572,127
72,1935.6409999999998,42,-1388,279,-189,349,-45,684,1574,96
73,1950.677,118,-1385,291,-52,353,-19,692,1580,131
74,1965.729,99,-1309,306,56,315,-5,704,1578,95
75,1980.9699999999998,109,-1340,333,-51,270,-32,700,1566,95
76,1995.969,88,-1365,392,-167,236,-58,698,1588,86
77,2011.155,111,-1404,346,-264,196,-60,704,1574,107
78,2026.2570000000003,77,-1363,330,-246,171,-44,680,1584,107
79,2041.3980000000001,68,-1357,341,-157,173,-21,704,1570,115
80,2056.4629999999997,102,-1343,295,-39,151,-9,706,1572,127
81,2071.7940000000003,104,-1331,293,3,137,-15,722,1584,90
