,time_ms,Accel_x,Accel_y,Accel_z,Gyro_x,Gyro_y,Gyro_z,Mag_x,Mag_y,Mag_z
73,1964.7559999999999,151,-1264,238,-98,8,-14,690,1568,78
74,1979.746,89,-1214,285,-170,25,-25,673,1574,54
75,1994.877,104,-1221,312,-174,36,22,702,1586,52
76,2009.9300000000003,128,-1278,311,-233,13,48,684,1562,64
77,2025.093,140,-1376,263,-291,-10,59,696,1574,54
78,2040.4879999999998,129,-1306,264,-273,-5,53,692,1584,78
79,2056.2740000000003,115,-1309,284,-299,13,48,704,1578,74
80,2071.192,127,-1352,264,-251,19,59,687,1567,46
81,2086.234,124,-1360,4,-232,20,67,693,1580,52
82,2101.257,141,-1414,235,-303,7,61,691,1588,72
