,time_ms,Accel_x,Accel_y,Accel_z,Gyro_x,Gyro_y,Gyro_z,Mag_x,Mag_y,Mag_z
57,1509.809,373,-1346,-310,350,54,167,736,1556,173
58,1524.783,263,-1607,-52,558,165,143,756,1562,171
59,1540.883,271,-1499,-21,282,138,-22,744,1540,152
60,1555.704,230,-1190,-13,99,118,-50,746,1552,118
61,1570.887,273,-1168,-8,211,162,111,752,1545,127
62,1585.779,287,-1229,-35,307,160,237,746,1543,157
63,1600.986,267,-1420,51,234,172,232,750,1537,146
64,1615.913,226,-1580,142,-39,184,130,740,1555,155
65,1631.054,189,-1478,152,-298,147,43,738,1545,151
66,1646.185,209,-1338,98,-324,117,46,736,1790,160
67,1661.2089999999998,0,-1275,66,-94,110,126,740,1559,164
68,1676.2749999999999,227,-1328,92,114,126,165,740,1545,164
69,1691.314,211,-1407,158,240,122,159,728,1539,147
70,1708.348,202,-1454,205,236,107,111,752,1563,156
71,1723.939,202,-1397,207,153,79,83,738,1549,122
72,1739.638,205,-1323,169,107,43,105,726,1557,123
73,1754.6779999999999,201,-1295,124,76,42,138,726,1557,129
74,1769.838,202,-1372,149,20,65,171,718,1554,131
75,1784.907,215,-1427,195,-12,60,162,708,1548,141
76,1800.1450000000002,202,-1452,242,-78,43,141,722,1560,100
77,1815.2379999999998,200,-1435,229,-77,19,144,714,1576,111
78,1830.3609999999999,187,-1400,190,-9,-1,166,724,1552,107
79,1845.273,195,-1387,161,71,-6,189,718,1570,112
80,1860.4099999999999,196,-1426,150,134,12,206,698,1576,100
81,1875.406,186,-1441,203,182,11,182,693,1584,101
82,1890.486,165,-1440,222,157,-28,146,724,1559,93
83,1905.507,169,-1378,193,179,-70,118,704,1571,97
