,time_ms,Accel_x,Accel_y,Accel_z,Gyro_x,Gyro_y,Gyro_z,Mag_x,Mag_y,Mag_z
64,1632.689,265,-1530,25,-333,-24,40,726,1550,180
65,1647.8509999999999,225,-1493,14,-283,-18,-14,740,1556,166
66,1662.875,241,-1418,2,-144,-16,-31,746,1554,165
67,1677.956,242,-1028,2,99,3,-18,728,1540,167
68,1693.066,257,-1333,50,217,27,-19,746,1542,136
69,1710.0439999999999,262,-1368,83,329,37,-8,748,1576,123
70,1725.685,243,-1319,105,328,35,-11,754,1540,146
71,1740.747,247,-1310,125,206,36,-22,740,1540,137
72,1755.999,273,-1297,107,135,20,-25,744,1552,146
73,1771.031,260,-1316,120,94,23,-2,760,1536,118
74,1786.1119999999999,252,-1346,113,141,23,18,736,1546,135
75,1801.085,269,-1370,124,170,24,19,754,1538,135
76,1816.481,271,-1401,138,153,25,-23,754,1532,122
77,1832.589,261,-1390,112,35,33,-88,732,1538,132
78,1847.5600000000002,230,-1368,131,6,23,-92,756,1550,118
79,1862.838,240,-1364,117,55,18,-58,742,1548,103
80,1877.899,260,-1383,78,152,2,-17,734,1530,122
81,1893.004,267,-1356,101,178,10,-11,740,1546,108
82,1908.0269999999998,257,-1326,154,151,25,-25,738,1544,117
