,time_ms,Accel_x,Accel_y,Accel_z,Gyro_x,Gyro_y,Gyro_z,Mag_x,Mag_y,Mag_z
57,1922.185,15,-148,785,1102,162,174,138,726,-275
58,1937.313,70,-103,984,599,219,124,168,700,-279
59,1952.686,-252,-234,1272,-241,171,107,154,714,-285
60,1967.684,-27,-334,1272,-255,45,47,136,691,-269
61,1982.999,-1,-290,1330,-365,81,-3,142,695,-266
62,1998.154,-10,-335,1490,-372,199,23,120,718,-255
63,2013.351,252,-401,1517,-283,215,49,132,708,-281
64,2028.2830000000001,73,-272,1474,-133,209,28,144,710,-285
65,2043.259,73,-316,1393,-62,130,23,120,732,-292
66,2060.414,-254,-435,1452,-78,56,-29,109,712,-276
67,2076.0809999999997,-81,-407,1472,65,60,-31,118,724,-286
68,2091.417,-41,-346,1339,60,73,-39,105,740,-309
69,2106.636,1,-325,1293,-21,121,-45,122,718,-289
70,2121.87,89,-258,1311,-116,134,-80,118,710,-289
71,2137.103,36,-313,1431,-270,103,-89,105,722,-295
72,2152.512,-29,-322,1381,-205,13,-95,109,734,-279
73,2168.1879999999996,-10,-200,1333,-100,47,-121,122,722,-294
74,2183.32,13,-174,1346,-58,31,-122,115,738,-308
75,2198.367,40,-214,1347,-107,58,-101,111,714,-280
76,2213.712,39,-215,1375,-139,64,-74,126,720,-284
77,2228.905,2,-510,1419,2,75,-14,118,732,-271
78,2244.0,254,-1,1395,93,45,-2,122,740,-268
79,2261.032,6,-255,1335,11,-2,-4,107,722,-287
80,2277.203,5,-221,1360,-103,54,-11,122,699,-275
81,2292.283,2,-216,1447,-208,89,5,111,710,-302
82,2307.5190000000002,-13,-306,1511,-132,77,44,120,724,-4
83,2322.803,1,-333,1434,-38,30,44,126,728,-269
84,2337.948,-14,-275,1360,-255,-14,21,134,716,-277
85,2353.0899999999997,-29,-287,1334,-62,-22,-8,132,714,-279
86,2368.265,-26,-277,1358,-151,-7,-28,154,691,-311
87,2383.437,-15,-279,1393,-162,24,-8,122,708,-311
88,2398.683,15,-320,1369,-145,13,-3,109,701,-283
89,2413.95,18,-284,1290,-142,-14,-22,109,714,-320
90,2429.059,-1,-259,1287,-152,-16,-21,122,738,-283
91,2444.259,16,-263,1310,-198,0,-7,113,708,-289
